Cross section data printed using lxcat python package, in an LXcat-compatible format (see www.lxcat.net).

xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
DATABASE: Phelps database
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx

********************************
ELASTIC
N2
1.95e-05
SPECIES: e / N2
PROCESS: E + N2 -> E + N2, Elastic
PARAM.: m/M = 0.0000195, complete set
COMMENT: elastic MOMENTUM-TRANSFER CROSS SECTION.
UPDATED: 2012-10-11 09:34:55
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
1.000000e-04	1.145700e-20
3.514217e-02	3.671700e-20
7.151931e-02	5.147100e-20
1.091748e-01	6.179400e-20
1.481536e-01	7.060000e-20
1.885022e-01	7.721800e-20
2.302688e-01	8.263200e-20
2.735031e-01	8.735000e-20
3.182567e-01	9.127800e-20
3.645831e-01	9.452100e-20
4.125375e-01	9.775200e-20
4.621772e-01	1.007300e-19
5.135612e-01	1.038100e-19
5.667511e-01	1.070100e-19
6.218101e-01	1.097600e-19
7.378008e-01	1.130700e-19
1.065380e+00	1.096900e-19
1.213095e+00	1.062400e-19
1.540973e+00	1.123000e-19
1.630268e+00	1.238000e-19
1.722701e+00	1.414500e-19
1.818383e+00	1.651500e-19
1.917427e+00	1.893000e-19
2.019952e+00	1.828100e-19
2.126079e+00	2.016900e-19
2.235937e+00	2.377500e-19
2.349654e+00	1.930600e-19
2.467369e+00	2.508800e-19
2.589219e+00	1.835900e-19
2.715352e+00	2.302500e-19
2.845918e+00	1.782400e-19
3.120975e+00	1.590000e-19
3.265795e+00	1.384200e-19
3.415704e+00	1.215500e-19
3.570882e+00	1.111600e-19
3.731513e+00	1.047400e-19
3.897788e+00	1.000400e-19
4.069907e+00	9.788100e-20
4.248075e+00	9.503100e-20
4.432503e+00	9.208000e-20
4.821032e+00	8.971600e-20
5.456542e+00	8.717400e-20
5.918310e+00	8.532700e-20
6.673615e+00	8.365300e-20
8.120108e+00	8.200000e-20
1.144515e+01	8.372300e-20
2.138721e+01	8.161300e-20
2.298833e+01	8.001200e-20
2.470396e+01	7.829600e-20
2.654229e+01	7.614900e-20
2.851209e+01	7.378500e-20
3.062278e+01	7.137700e-20
3.288442e+01	6.911600e-20
3.530781e+01	6.676000e-20
3.790451e+01	6.473400e-20
4.068694e+01	6.260500e-20
4.366836e+01	6.045900e-20
4.686301e+01	5.819600e-20
4.854502e+01	5.701800e-20
5.208844e+01	5.412000e-20
5.588529e+01	5.070300e-20
5.995369e+01	4.704200e-20
6.431306e+01	4.398100e-20
6.898420e+01	4.071100e-20
7.398942e+01	3.800500e-20
7.935261e+01	3.532400e-20
8.217638e+01	3.391200e-20
8.509938e+01	3.245000e-20
8.812509e+01	3.093700e-20
9.125714e+01	2.956000e-20
9.785531e+01	2.725100e-20
1.049254e+02	2.541600e-20
1.125011e+02	2.375000e-20
1.206186e+02	2.196400e-20
1.248925e+02	2.102400e-20
1.338963e+02	1.939900e-20
1.386368e+02	1.854500e-20
1.435440e+02	1.766200e-20
1.486236e+02	1.674800e-20
1.538817e+02	1.606500e-20
1.649587e+02	1.482500e-20
1.707908e+02	1.417100e-20
1.768279e+02	1.356000e-20
1.895461e+02	1.258900e-20
1.962423e+02	1.207700e-20
2.031738e+02	1.158800e-20
2.103489e+02	1.113200e-20
